tweet,label
pretty sure that's not gonna work anymore joey ... do u see any of them wearing masks ? ?	,0
maybe stuff like charities for poor whites  or victims of the opiod crisis	,1
welcome to commieville : anarchists hijack charlottesville city hall again via	,0
rape  beatings  murders aren't just for black men and women by white men . they beat white women too . and  white women hate you	,1
planned parenthood : number one enemy of access alliance defending freedom blog	,0
i m no admirer of crooked / appeaser gandhi ... but that doesnt mean i love hitler	,0
small white pill	,0
( ( ( white man ) ) ) *	,0
true they hate black conservatives and black cops yet they love a white guy pretending to be black in . they are delusional !	,0
why is caring about white lives matter racist ?	,0
""" john friend's blog :  """" homeland security """" """" : a jewish racket """"""	",1
yup . that's why racism still exist . everybody wants to make everything racist .. every event racist  every word racist  every statue now .	,0
antifa : bottom-feeders . losers / low lifes . frauds and imposters . offspring of obama / hrc / msm / dems / rinos / never trumpers . worthless human beings	,0
: nigeria : islamic jihadists bomb church  murder five people	,0
the threats against #religiousfreedom are real  and americans are pushing back . we're #freetobelieve .	,0
my ancestors came here legally by the laws of the land in the 1700s .	,0
white man march 2.0 #whitemanmarch	,1
a tribute to rudolf hess  the martyr for peace t-shirt from the white resister :	,0
: kkklanneed to report illegals contact ice 1-866- dhs - 2 - icelol	,1
so we should bring in white nazi's into america ? good job you are liberal via	,0
that's because they've never seen a islamic women's march .	,0
""" poor little president victim . did you only support the  """" black """" """" part of him ? pretty sure the """" """" white """" """" part was racist . """"""	",1
black nationals have the same enemy as white nationals . #oblivious	,0
anti-white race war slasher music clip teaches black children to hate and massacre whites va	,1
you think that banner had any value ? ! lol	,0
is there black identity ?	,0
have escape location in the palestinian desert  with a massive wall & armed to the teeth with european hardware	,0
we are not western  we are white . our race is our nation  our tribe has many flags but we are white and we are white first and foremost .	,0
that's true . now we're thinking how to make deeper inroads in europe . we are going to kill kosher conservatism .	,1
what part of islam makes anyone desire it in anyway ?	,0
it's been less than 2months after c'ville . talk about short memories . there are already jail cells and	,0
""" no such thing as the  """" human race """" """" . white is not a color . whites have """"""	",0
whatever happened to e-verify? seems obvious way to deter illegal immigrants from coming. criminal penalties?	,1
trump admin will directly help christians in the middle east rather than use ineffective un programs .	,0
get your racist promoted feed off my twitter !	,0
i drove once from a different location and the drive was beautiful . many of the same  excellent people will be there	,0
fair immigration is a branded hate group whose members are racists and white supremacists .	,0
right  cause people fail to stand up for their race because they might get a texas cult shot up by the feds	,1
so you do want segregation back . racist .	,0
#spreadthetruth radical muslims came out again on the streets ( cont )	,1
are you against the preservation of white majorities ? how does the perpetuation of a race negatively impact you ?	,1
last year  the media only covered 15 seconds of #marchforlife . urge them to #coverthemarch more this year !	,0
rt : tonight were calling on congress to act swiftly to pass the no taxpayer funding of abortion act . - #sotf #prolife	,0
i impregnated 3 white women  what about you ?	,0
all these people ( mostly white males )  who feel insecurevand threatened because the have to share with other cultures  races  sexes etc you cant stop multiculturalism ... 5-6 billion non white people now  you cant kill them all .	,1
this is not correct . this history is fabricated to discredit hindus .	,0
rand paul in #ferguson - another jack kemp zombie repeating slogans that were stale 20 years ago - #tcot #tgdn #nrx	,0
and the minority european catholic in nyc !	,0
white resistance increases as minority status looms #swrm via	,1
video : anti-white race war slasher music clip teaches black children to hate and massacre whites via	,0
the alt right and alt light advocate fascism and are against democracy . they say that themselves .	,0
thank u polish people . you are saving the white race . you are my heroes and are much stro	,1
you do know all that $ will never be given back b / c those undocumented workers won't draw ss ?	,0
if islam is banned what happens to the muslims? arrest them? kill them? what exactly?	,1
pakistani gangs rape of white girls was not racist  says sentencing judge via	,1
race hate rape of 1400 white english girls . muslims decide non-cooperation with british police :	,1
show me 1 picture of a white christian stoning or throwing a gay person off a roof .	,0
Recent medical studies shows that obesity can cause lots of problems in pregnant women. I think there鈥檚 nothing to worry about it. If a woman is obese  she won鈥檛 be pregnant in the first place.	,1
modern heretic : more rand paul idiocy	,0
report : uc merced stabber was on terror watch list  had islamic state flag	,0
where are the american symbols ? neo fashy euro style doesn't appeal here . why would a normal white guy join this ?	,0
totally false narrative . plus he killed 9 people . this shooting could	,0
targeting of the pulpit by the government is not #religiousfreedom . urge gov . to fix : #standwithwalsh	,0
actually the nazis were a socialist party  republican party voted against slavery & segregation at every turn . it was formed 2 abolish it	,0
of course mccain would trash nationalism while he's out of the country  in munich ...	,0
you know your logic is not correct . they are proclaimed offenders . pl . don't compare our politicians with criminals	,0
end all non white european immigration . set up a resettlement program to rescue white south africans .	,1
: liberals claim to hate guns and russia but use both to hurt  kill  and corrupt fellow americans . dumbocrats are evil  hyp	,0
i never said black on white crimes didn't happen . i'm just interested why you dismiss white on white crime .	,0
""" : berlin is the  """" new jerusalem """" """" : more and more israeli jews moving to germany """"""	",0
you should see my inbox if you don't think democrats are racist	,0
pennsylvania doesn't need . women have real choices for healthcare . #defundpp #ppsellsbabyparts	,0
kosher conservatives think money is the measure of everything . but more important than mere $ $ is the quality of	,1
why are aspirins white ? because they work	,1
anti-white dominican is full meltdown mode today .	,0
the california gop convention is under siege by protesters with mexican flags	,1
""" rt i hate how some cucks are feeding into the  """" hurr durr old white people """" """" mindset regarding dem candidates . """"""	",0
58 % of white voter vote for trump = racist 95 % of black voters vote for obama = not racist	,0
thus these 3 were american citizens not refugees	,0
call to boycot for statements on #holocaust #denial during dutch visit . #didd #nporadio1	,0
and let the record show that black lives matter is a racist hate group advocating murder and hate	,1
#alabama passes historic monuments protection bill  decided it has seen enough progress in #nola via	,0
#whiteprivilege when a white man makes up excuses for another white man who commits mass murder .	,0
do you really believe latino and white is interchangeable ? i'd love the day for you to refer to yourself as a proud white .	,1
agreed . the white race has built and invented every aspect of modern civilisation .	,1
africa violence intensifies in melbourne via	,0
is he bringing any sexual predators this time ? ?	,0
peter townsend's ; questioning islam is another good one .	,0
white nationalism is malignant  or other nationalism is benign . simple #mlk #espn	,0
: we have very racist anti-white media  usually led by whites . what is happening ?	,0
pro-american pro-identitarian easily defensible easy to understand great optics .	,1
sweden : immigrants blame whites for violence #swrm #sweden #whites #immigrants via	,0
study : racial gaps in sat math scores are as large as ever via	,0
listening to of on has made me want to throw up multiple times . #altright = racist racist racist	,0
: #jcot #tcot #jihad spencer : obama throws israel to the dogs via	,0
""" rt  """" i only care about freedom """" """" """" name one white area that kept western freedom after whites lost control . """" """" """" blocked  you racist . """" """" #cuckservative """"""	",1
why don't you tell us ? i'm sure it will be wonderful pr . go on .	,0
no does round them up and drop there tb infected asses at obama's new home and homes of hollywood celebs	,1
question for all: what is the legal difference between a man wearing a dress  and a transwoman?	,1
silly illogical white supremacists	,0
registered dumbocrap ! cuz with isis  you already know they wanna kill you .	,1
female genital mutilation in us tripled in 25 years	,0
happen in america ... unless a majority of white people are muslims we dont have anything to fear	,1
right . something tells me you have met one black person ever . cos less than 1 % of black make youth are gang affiliated .	,0
i wish to god i could live in a white ethno state . imagine how peaceful and friendly it would be .	,1
black man openly fantasizes about slaughtering white girls during race war ( video ) | read more : via	,0
the x-racial crime differential is a mere 3 %  not the whopping 80 % as your sensationalized poster indicates !	,0
i know . but not flying the flag is elevating your feelings over sound strategy . let the media call the	,0
in memoriam panzerdivison waffen-ss totenkopf t-shirt from the white resister :	,0
i tagged before sharing this tweet.please also take notice of the information that i shared regarding #religiousfreedomundeniable : the survey of hostility to religion in america #religiousliberty #defendreligiousliberty via	,0
with the help of congress  donald trump will build a wall along our southern border . we must secure our borders  it's national security !	,1
because i am an honorary white person here to save the whites from #whitegenocide	,1
: oklahoma governor calls for end to taxpayer funding of planned parenthood	,0
white children	,0
most white people also hate nazis but wow here you are	,0
not really  because the leftist media were not so happy with that speech .	,0
holocaust survivors band sings songs of hope in berlin via	,0
are you serious ? white people are not endangered . can't believe people like u still exist today . shame you hide behind the internet . #coward	,0
: trump is literally pitting the people against the fake news media . #fnn	,0
ay ! why u like that letter so much ? k is just a mutant x . get a real letter . make a book for these guys ! duuhhhhh	,0
no one wants to shut you up . we want you to continue spouting your anti-white hate . it only strengthens us .	,0
frcs discusses why jihadists want to take away freedom of speech . panel : 11:30  canal a & c . #proclaim16	,0
Four-year-old boy:: Why did she get to walk in first? Dad:: Because she's a girl. And girls go first. Four-year-old boy:: Why? That's DUMB!' Dad:: Because girls need protecting from strong boys like you.	,1
time to vote out the swamp .	,0
how south african business works .	,0
dutch arrest 12 thought to be ready to launch jihad attack #islam #islamophobia	,1
this picture looks like a where are they now for a worse version of white snake	,0
happy birthday to the greatest leader of the 20th century ! #420 #happybirthdayhitler	,1
. fine for #hobbylobby to believe life begins before birth  if a store can believe . it can't be forced to have an abortion .	,0
watch ! color footage of berlin in 1936 before the second world war #swrm #ww2 #berlin via	,0
: our tv addicted people via	,0
""" rt : rt : seiu vp : white union members oppose amnesty because they are  """" rabidly racist """" """" #afire #p2 #teaparty """"""	",0
romney ! ! ! what do you say ? where are you now ? hiding under the beth ? speak out just you did against roy moore . mccain ! ! ! are you silent today ? where is your voice of outrage ? or are you in lindsey graham senatorial club enjoying a drink ? be fair you idiots ! bunch of hypocrites !	,0
senators urge obama to stay on sidelines of #immigration debate - #noamnesty	,0
: rt : jihad attack in jerusalem : as the savage jihad against israel heats up again . initial report ( cont ) h ...	,1
i'm actually saving for a set of bagpipes . what better way to honor your heritage than learning their traditional instruments	,1
build the wall  deport illegals!	,1
modern hate : my story on white nationlist leader of w /	,0
media was praying he was white	,0
"""  """" white nationalist """" """" isn't a #protectedclass """"""	",0
anti-white filth .	,1
"""  """" : kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice """" """" when my dad makes me mad """"""	",1
i will write a long essay condemning mainstream conservatism and defending nationalism and populism	,0
no one cares if the white race disappears off the face of the earth  so why should we care about anybody ?	,1
this made me cry . you have a beautiful sweet heart #freetobelieve	,0
well the bottom line is that you are being hypocritical on this issue . musuem or park a racist is a racist right ? and look at my retweets	,0
carolyn yeager is back to discuss the jewish agenda to shut down anti-semitism & holocaust denial  trump & more !	,0
: @ ash_antifa tweeted this . witness testimony antifa strategically attacked #unitetheright ht	,0
#fergusonhey  when you get rid of the actual kkk  you can start complaining about black racists.now go get the	,0
what policies are white supremacist ?	,0
3 . during the obama admin if they were relevant at all ! two  if trump was really a racist or white supremacist  this group would now be	,1
the world would be a better place without islam.	,1
withhold from sanctuary shity's and give it to ice!	,1
campaign end  modi in 2014 : 437 rallies  5827 public events  300000 kms / 25 states [ lesson in endurance  mental discipline & resource mngmnt ]	,0
are there moral barriers to white survival ?   and henry wolff weigh in : #tcot #tpot	,0
a nationalist only cares about the interests of his own people  not some abstract daydream of idiot savants	,1
so criticizing a poc automatically makes one a racist ? seems like you are the hate-filled bigot  earl . go away .	,0
how dare you refer to his religion . racist ! !	,0
the ethnic minorities and especially pakistani muslims are the only demographic strongly supporting the labour party . concentration of votes	,0
just like a secular jew / christian	,1
great to see all the support for #religiousfreedom ! #letthemserve #littlesisters	,0
now it is full of jew and government infiltrators .	,1
also april has mostly alienated people ... very few want anything to do with her .	,0
we are trying to fight isis  and now our own people are killing our police . our country is divided and out of control . the world is watching	,0
national socialism ? lmao no gtfo . just a weeb tryna be edgy	,0
splc is an anti-white racist organization	,0
While talking to a co-worker over our break... Co-Worker:: Why do you have all those State Park brochures? Me:: I want to get into camping. I never did much of that growing up. Co-Worker:: You should find an outdoorsy guy to date! Then he can teach you all that stuff. I am a queer woman who is not interested in men.	,1
awesome ! the real men who fought for the white race ! real heroes !	,1
whites are 42 % of richmond's population  but only 30 % of the committee . #racist	,0
barbara spectre : muslim invasion into europe a good thing -	,1
whites are the kulaks / christians of communism 2.0 . if we kill em  we'll be rich etc .	,1
anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival	,1
john boehner says he is encouraging jeb bush to run for president via #immigration #bedfellows	,0
no he is not an #american hero  and it seems a lot of white people were in opposition to thi	,0
you haven't had much experience with jews  have you ? they themselves say they're not white	,0
""" 2 . ) of course i have more in common with white people  because your idea that  """" race is nothing but skin color """" """" is blatantly false . this is a cartoonish platitude that you really should've picked up on when you were a child . / 3 """"""	",0
get the white man #liberalismin4words	,1
How black mothers keep their children from biting their nails? they make them wear shoes	,1
the danger and terrorism threat is not across the border it's in wh and their condoning of white hate groups #nowallnoban	,0
i thought you had to curb stomp someone to be a white supremacist ?	,1
judge allows ultra-orthodox jews to continue the ritual sacrifice of chickens in nyc | more :	,0
blacks attack  kill  rape white sa farmers and create food shortages cause they can't do the farming .	,1
did they also arrest the contractors who hired these illegals ? they should . this will stop fast if a few contractors go to jail .	,0
you don't live here . stay put in atlanta with the rest of the freakshow gathered there	,1
thx to #ppsellsbabyparts vids  ends alabama's medicaid contract w / #plannedparenthood	,0
""" rt  """" hes very comfortable being the adviser to the president and being in the no . 2 role . """" """" on : """"""	",0
: racist black thugs shoot white baby in the face for the fun of it	,1
: al-qaeda calls american blacks to jihad via	,0
i don't know about social media pranksters but i do know later marxism-leninism ended up being quite trad :	,0
#fergusonoctober protesters target quiktrip in south st . louis - hurl rocks at police via	,0
article 356 should be invoked and the aap govt should be dismissed : subramanian swamy  bjp leader ( times now )	,0
incredible india .	,0
thanks for all the great information / videos on islamic history	,0
anglin has provided a platform for dehumanizing white women and his fan	,1
a white woman leading a bunch of violent black men ... no wonder white women want diversity . kinda like when lenin wanted the tsar dead .	,1
what do you call a sheet of metal leaning on a tree ? free aboriginal housing .	,1
now we know why #roymoorechildmolestor #alsen #religiousfreedom #familyvalues #trump #russia #trumpinvietnam #alsenrapist #mueller	,0
you're contending he is an anti-jihad racist ? what race is jihad again ?	,0
as promised ... the most important educational speech of the 21st century is ready for your review	,0
"""  """" sure they're pretty  but can they fight ? """" """" - gen vernon ( nmn ) pinkley - """"""	",0
: joining #dcwatchlive tonight are & . we're live at 5 pm et :	,0
you are just a video peddler you are misusing ns & ah ; not even knowing aryan race ; you must be a jew	,1
what did you expect  back than demos and repubs were white racist runing these country . demos were beganing to yield to minorty demannds .	,0
too bad the is a hate org #banmosques deport islam from america	,0
sanctuary cities and states should be punished by removing all federal funds. illegals should never be allowed to get federal or state aid.	,1
#howtospotafeminist their favorite colour isn't white .	,1
the ghosts of hitler's european fortress : world war two bunkers in holland  france and belgium #swrm	,0
praises to  & thank you for standing grounds on 1st amendment #tcot #ccot #teaparty	,0
if you even pay taxes  hermangutierr.	,1
final : white lives matter event page via	,1
thousands of #amandablackburn cases are happening in every white nation and only white nations . #whitegenocide #tcot	,1
oh  are you an archaeologist ? i can assure you that ancient egyptians were white .	,0
then  why should hindus listen to muslim prayers on loud speakers for 5 times a day which is violation of article 25	,0
what do you see here ? white supremacy ? theocracy ? racism ? heteronormativity ?	,0
islam hates jew's + infidels	,1
country needs independent persons in the national interest ramnath goenka told me never accept a position under any govt i had followed it	,0
of course you do they are white .	,0
2017 : white people not wanting to be demographically annihilated is white supremacist	,1
- : #lazyfilmdescriptions the greatest american  george lincoln rockwell - #natsoc #education	,0
wow . everything is just a symbol of hate . no one white ever did anything useful  did they ?	,0
* warning * danger white	,0
post-abortive woman : seeing my aborted baby was the worst moment of my life	,0
""" rt urgent : isis is plotting an  """" imminent """" """" attack against jewish schools in turkey - skynews """"""	",0
if you also think white heritage is hate  would you feel comfortable living in a country with zero white heritage ? be honest .	,0
fighting the displacement of your people is not white supremacy .	,1
both are still racist	,0
the white holocaust of ukraine from russian jew communists .	,1
great optics !	,0
wereally need to figure out a way to get these antifa gofundme campaigns shut down . they collected almo	,0
anti-white ( ( ( ) ) ) walks out of gop convention . maybe he should move to israel since he so detests white goyim .	,1
do you ever feel stupid saying this is a white country #nativeamericans	,0
jews are white	,0
: germany : hundreds of treason complaints against merkel over foreign invasion	,0
notice how the babies are all white . hey it's not white people who have an issue with population control .	,1
Oh my God! Yea  that shooting at Haas last week was so crazy! I feel like I go to a ghetto school now!	,1
study : increased ethnic diversity making whites miserable via you ain't in ! #whitegenocide	,1
if you have a strong stomach  go have a look at identity evropa . industrial strength racist toxicity  even some whining about white women being excluded from the women's march in january . mind-boggling .	,1
the oregon militia action of 2016 . #altright #secondamendment #trump2016 #whitepride #whiteprivilge	,1
how dare white people have a day to celebrate their culture ! shut it down ! #stpatricksday	,0
who doesn't love the kkk	,1
i genuinely feel the family's pain . and agree with tweet . no immigrants  no accidents . how dare these immigrants bring their accidents here ?	,1
i prefer the battle flag . triggering  southern  and great design that represents the heritage from the old country .	,0
meds are white	,0
""" rt : down here in the deep south  we say   """" everything north of i - 10 is yankee occupied territory """" """" """"""	",0
frc praises the house for defunding planned parenthood and obama health law #fb	,0
bring back slavery? oh well  there goes the $433k cotton stripper.	,1
white america  europe et al  may be slow to wake up  but your strategy that exp	,0
this is such a poor graphic . where are asians ? and how about we separate legal hispanic	,1
most people want and need leaders . you are not  for better and worst  like everyone else .	,0
white people !	,0
and they failed . so why are they there again ? the only people they intimidated were the cops .	,0
hamas / pali lover = what do those muslims want ? to kill jews..honor/give $ $ to fams = jew killers ! #dontbuythelies	,1
you a white racist incognito ! take down the black man and put up hitler !	,0
this van jones is a radical apologist and a racist against anyone white .	,0
aww cmon ask any democrat : its just medical waste . they dont care that a human life can or may exist just let em abort whenever ! ! !	,0
new terror groups more networked  advance : m k narayanan	,0
as long as we're being fair  let's saw all white people are racist .	,0
so .. how do all those little black people like those mighty white antifa warriors defending thier existence . it must be refreshing to themlol	,1
have lots of names  etc  just have 2 subpoena employment verification companies. they use others ssn #s!	,1
black activists call for lynching and hanging of white people and cops via	,1
: south africa white genocide escalates  international jew-controlled media remains in silence	,1
germany : 1.2 % of non-white invaders working via	,0
registration for our 2017 conference is now open  and slots are sure to go fast . register now to secure a spot .	,0
white guilt sacrificial lamb	,0
there's little risk in associating with the alt lite  and yet they have very little turnout .	,0
time to purge within our own communities. make all suspected muslims dissapear. do it in a fashion where nobody will notice. make examples!	,1
the media  cucks and commies want to ignore reality . has repeatly said	,0
racist ! ! !	,0
she's a racist who doesn't like white people ?	,0
no!! u must meet rules to get valid ssn or itin. deport all illegals. period.	,1
"""  """" no  black conservatives would never cared about race ! """" """" said every white cuckservatives """"""	",1
""" rt : how do you reconcile your view with the koran commanding  """" kill the """"""	",1
ivanka needs to be assigned to the home shopping network only - for the good of humanity .	,0
new york : sicilian terrorist / governor andrew cuomo prepares to purge nyc of all confederate tributes via	,1
... about black solutions or to white people about black problems ?	,0
the no-camera thing will bring lots of otherwise hesitant people to such events .	,0
the last bastion of the white race : 90 % of young finnish people oppose more non-white immigration via	,1
""" in the south  """" bless your heart """" """" is a form of sarcasm meaning the opposite . """"""	",0
the actual answer is no - vawa makes denial to lgbt folk illegal . claims #lgbt ppl aren't ever denied access by rel . orgs .	,0
another white officer killed by a black thug . obama and his race baiters must be smiling from ear to ear .	,1
people who think an elected official really has control of these things lol	,0
: i m moslem and i hate jihadists they r a bunch of terrorists who want to kill anyone who doesn't join	,0
this 2013 post could have saved slate the trouble of proving cruz didn't fight amnesty	,0
how's the white nationalists treating you ? #bannon got your back  huh ?	,0
alot of the people critising him right now look like millenial hipsters in skinny jean	,0
the alt right should promote fake rallies for the cntrl left to protest .	,0
is it criminal to want a white america ? lets talk about the founders ideas for	,1
What do you say to a woman with two black eyes? Nothing  you already told her twice.	,1
i brought breakfast for you  yes we are legion	,0
white people need to survive . that's why everyone else has to die  right ?	,0
What's the difference between a feminist and a knife? A knife has a point.	,1
""" rt instead of  """" white students  """" """" they should call themselves  """" """" the race . """" """" that's even acceptable for federal judges . """"""	",1
hope now  algawav wadi netas ' will go to meet pakistani ambassador to india to discuss on #kashmirfloods & ask for help :-p	,0
"""  """" white people used to lynch black people  therefore we should ignore violent jihadists """" """" ? ? ? """"""	",0
1up  are you seriously calling tucker carlsonna white supremacist ? you are way losing all credibility here  my friend . what are you trying to accomplish ? 1 ) spread hate & division among races  or 2 ) make america a better place for all children to grow up in and thrive ?	,1
another example of a video that i could have used to convince jewish liberal friends had it not stated that jews arent white .	,1
since the invasion of diversity good white men have to be cops and not stem students . so diversity kill	,1
one aaptard exposed many-paid media  sonia  rahul  congis  aap ( rather paap ) & many pseudo secular.shame ! ! !	,0
"""  """" : jindal : """" """" the medieval christian threat is under control  mr . president """" """" """" / / hahahaha ! """"""	",0
""" rt . 5 / there was no  """" religious right """" """" until the late 1960s / early 1970s . there wasn't a need for one . conservatism is a failure """"""	",0
: via : n . j . muslim group sues nypd to stop routine counterterror efforts #tcot	,0
probably antifa considering their propensity for violence .	,0
white resistance increases as minority status looms via tide comes in the tide goes out .	,1
the confederacy ? still a racist institution . nazis ? racists . alt-right white nationalists ? same . nothing good comes from that hatred .	,0
face it . if you are a white man  you have a race and you have a nation  just like a bla	,0
""" i believe some ( lots ) of good people are in  """" politics """" """" it goes against the country class grain that such a niche exists """"""	",0
alliance defending freedom is on the front lines challenging the obama administrations abortion pill mandate	,0
why not love hate ? the donald loves hate . white nationalists love hate . let's love hate !	,1
who cares if our descendents lose their country and become a beleaguered minority ? we will still have taco bell and corporate capitalism lol	,0
yes  nicely dressed white people are who you should worry about attacking you . lunacy .	,0
white people r immigrants here  especially the east european ones #hewillnotdivideus #hwndu	,0
: aborting the future : obama ignores pro-life issues in sotu #prolife	,0
do you not exist ? if you dont like it move  start having white babies or start to pry for spontaneous mass suicide of all the people you hate	,0
banning the muslim brotherhood  getting them declared a terrorists org & ban all related orgs.	,1
fair is a hate group . dan stein is a disgusting racist	,0
how lalit modi  shashank manohar et . al . tried to fool supreme court by financing a pil via	,0
""" trump said in that interview - hillary has been through enough and that the clintons were  """" great people """"""	",0
and in the process inciting anti-white violence - splc is an anti-white hate group	,1
real appelaing for whites . get to the back of the bus and bend over . you antiwhites have shown your true colors .	,1
must read article for all trump voters . do not let a traitorous cuck get your vote in november !	,0
nortg africans were white not sub saharan .	,0
all swiss banks must surrender waffen ss accounts here	,0
1 ) the white race isn't going anywhere . most people of every race would rather be with someone similar to themselves . #whitepeople	,1
your religion was founded by a white man	,1
does the world realize that it is ok to lie under sharia?	,1
extinction of america's white population speeds up #swrm #extinction #whitepopulation #whitegenocide	,1
collective iq score still well below that of a :	,0
comparing blacks calling out white supremacy as being like / white supremacists shows you have a serious problem with comprehending	,0
""" yes  black women do tend to  """" choose life """" """" more than white women . black women are not your """" """" worse enemy . """" """" """"""	",1
the breakdown - white house immigration proposition via	,0
Why don't blacks celebrate Thanksgiving? Because KFC is not open on holidays!	,1
why do you not allow ns or fascist in your ranks ? condemning smart and fashy pro whites is weak .	,0
more rapes committed by white males	,1
it be all da ' white man's fault !	,0
* if they aren't white . ftfy .	,0
speaking out against obama ! #rt #stopislam #makedclisten #crusades #wakeupamerica	,1
Whats the best part of an ISIS joke? The Execution	,1
ethnic norwegians disappearing as non-white colonization intensifies | read more : via	,1
see how far race relations have come  now even black folks can be white supremacists . what a country .	,0
youre also a white supremist .	,0
just stop claiming to speak for southerners  dixie  and white people . no one - zero actual white southe	,0
i agree . we need to understand islamic ideology and the threat it poses .	,1
it's sad  elder  liberals don't seem to realize that many ( most ? ) of these white  police hating  antifa thugs are in fact white nationalist	,0
the left is trying to vilify the right  they have nothing so they keep screaming racist / white supremacist at everyone who disagrees ..	,0
no way ! i can't support carson if he's for amnesty	,0
' holocaust ' debate / comments / news daily life in auschwitz from british intelligence decrypts  1942 / lie ...	,1
""" who'da thunk it ? rt : here's a new one :  """" obama is a jew """" """" via #tcot #tlot #wethepeople #becktips """"""	",1
of course he would . jewish people are thought of as generally white non-immigrants .	,0
""" rt jewish money flooding presidential campaign . lindsey graham jokes he will have  """" all-jewish cabinet . """" """" """"""	",1
: would have been better stated : ' top pig of iran's navy ... '	,1
aclu apologizes to leftists for white baby ad via	,0
everyone's a 1940s slur now . dehumanizing us . sets the stage for violence . antifa steps in .	,0
dr . kevin macdonald joined me this morning to discuss his book culture of critique and the future of white america :	,0
stem cells have precious immortal souls! oh  god  cells are people! cells are peeeoooppplleee!	,1
how ironic a group called anonymous is robbing another group of their anonymity : ~ + #hoodsoff #kkk	,0
what kind of gamma hitler are you ? od is a guy doing his damnedest to keep the south al	,0
cry me a river lacy . white people talking about white identity  basically talking about genocide ... unless you know what that word means .	,0
i agree with taylor . trump has a problem hammering down a point . he's too vague	,0
my god people are stupid . she really believes everything she said in this question to #richardspencer	,0
that negates the global system of white supremacy ?	,1
#altright it doesn't matter if you abided by the law  these are the enemies institutions . they hate you because you don't hate yourself .	,0
it was a white country  the founding fathers made this a white country  and it will be so again !	,1
strawman argument  you can be pro-white	,0
don't worry  goy  the jews will take good care of you. #truthishatespeech	,1
you should be arrested for your insulting profile pic & your racist  insulting comments against jewish people .	,0
i need some new white friends bruh ... can you help me	,0
white protester attacked in #ferguson negrogeddon	,1
laura i am not a black panther lol !	,0
welp : jared kushner travels to capitol hill for immigration discussions with lindsey graham via	,0
just a white box :	,0
i know nothing about them but that's what nationalists look like . as opposed to  say  antifa .	,0
no it isn't . israel is a civil democracy  not a theocracy . the islamic republic of iran  however  is .	,0
tell us will you be practicing sharia gender segregation ? illegal .	,1
refugees are vetted  all humans are not the same..	,1
islam / liberalism is dividing white people against each other . white people hate white people more than anyone . divide and conquer .	,0
: rt : < < this is the video that will remove obama . please  retweet this all day ! ! #ows	,0
if you don't putting your money where your mouth and heart are then you don't care donate to a pro-white organization today	,0
fyi  this is a racist account pretending to be a jew to defame jews .	,0
the mexican flag - of course !	,0
great. go volunteer  take your family with you. we taxpayers won't pay for wall or any of this b.s	,1
dude  there are literally white people who think they are actually smarter than a black physicist	,0
lol  something with such a non offensive message is still considered racist  white supremacist and extremist .	,1
minorities are not rounding up white americans and killing us off . what are you so afraid of ?	,0
rainbow blight : state and defense fly lgbt colors : time for trump to fire every obumus leftover !	,0
via : minnesota : three muslims convicted of conspiring to join the islamic state #tcot	,1
muslims hate chameleons and kill them instantly whenever they see them so stay safe !	,1
danish film tells horror story of german prisoners told to clear mines after wwii | read more : via	,0
calling people that when they hide behind a hood to protect their identity is ironic .	,0
Men are just better at some things. That's just the way it is. Like men are better at driving cars or flying airplanes. But you sure look pretty.	,1
what is white heritage ? can someone explain to me ? !	,0
do these people know it's not a communist government that is perpetuating white genocide	,1
and they should have to pay every dime back  plus interest. from their own damn pockets.	,1
another racist raises her ugly head following the female florida senator making her racist remark .	,0
gun grabbers don't object to firearms . they object to white people owning them . #antiwhite #chasingdownwhites	,1
battlefield research on the eastern front : amazing metal detector finds relics of the waffen-ss #swrm	,0
Why are paracetamol white??? Because they work	,1
""" rt quran commands warimam in britain says war is comingliberals demand more muslimsdemocrats are the  """" stupid party """" """" """"""	",1
a sneak peek into the east room of the white house  where final preparations for tonight's hanukkah party are under way .	,0
black spree shooter wanted to kill as many white people as possible | read more : via	,0
i'm pretty sure all the mestizo from surrounding nations mass migrated to argentina because they wanted it .	,0
we must secure the white house ! #impeachtrumpnow	,0
' holocaust ' debate / comments / news guideline reminder / links to other sites : i have been given a reminder ...	,0
crooked hillary clinton says that she got more primary votes than donald trump . but i had 17 people to beatshe had one !	,0
if you are conservative you are automatically a racist . welcome to the best crowd america ever had ! maga !	,1
Where鈥檚 Soros and his son. There鈥檚 a lot of collusion in this subject in every part of the world. I believe they are the ace and king of spades that deserve the same as bin Laden. And while on that subject if it weren鈥檛 for a SEAL Team member I would question the viability of his death. After all odumba had his hand in that...just saying	,1
seriously  why can black people succeed in athletics like in the bcs championship  but not in math or science?	,1
i'm white and do not want your love	,0
ron paul : cruz is a puppet of goldman sachs	,0
i thank and applaud you for highlighting white genocide in sa . please continue - they've no escape and no future . no help .	,1
whats the matter with south carolina ? odclassic	,0
#blacklivesmatter you idiots. black people are equal to white people. go fuck yo sisters	,1
""" rt witness :  """" the evidence for fetal pain is strong . """" """" #stopthesham . #respectinfantlives """"""	",0
: those anti-whites want the white race extinct . plain and simple .	,0
How do you name a jew pok茅mon trainer Ash	,1
antifa terrorists . they could be already locked up already ! doubt that will happen but lets hope .	,0
