tweet,label
every injury  act of property destruction  and shot fired tonight can be laid at the feet of the mainstream media . #ferguson	,0
attention white brothers and sisters . help with the survival of our race by following	,0
white supremacist don't like jews are black ppl . trumps family is jewish . trump helps african american	,1
white peoples are da kewl ones amirite ? ? ?	,0
i didn't call his a democratic gay black racist  did you ? !	,0
white cultural is not subjective . look outside your window cupcake .	,0
you guys should join force with and the instead of playing politics over the life of innocent black people .	,0
denmark : tight immigration laws saved the country billions of euros and fights white genocide via	,0
india is passing through a sad phase ; how can any yadav be friends with beef eaters ?	,0
""" rt : lol coming from the idiot with a racist vice mayor who  """" hates white people . """" """" opinion discarded . please kill y """"""	",0
"""  """" those are carter wingfields boys . those are our guns . the guns of white men who mean to be free . #altright #northwestfront #whitepill """"""	",0
shhhhh don't say things like that  they'll call you a white supremacist . don't you know that's white-washed history .	,0
israel spies on america to make the first move against the white race via	,1
my eyes are hazel asshole---rt : a race of blue-eyed devils we live amongst. vermin of the planet	,1
oh goodie! more unwanted babies  just what the world needs. celebrate!	,1
the young homeless girl was delighted when i asked if i could take her home . she was n't too excited when i walked off with her cardboard box .	,1
white people have started asking politicians  what are you going to do for white americans ? that's healthy and positive .	,1
you're white .	,0
rip white race ? europe may well be on its last legs  germany may become banana republic without	,1
: : elin krantz : just another dead white liberal female via #didy ...	,0
""" rt  """" naxali gang kejriwal  ib alert on they will do anything """" """" 1000 + cameras 4 """"""	",0
and the liberal white apathy is still mystifying to me .	,0
: obama will address planned parenthood gala . the group that knew about gosnell & didn't go to the police	,0
it's true  pretty sure he was a bed wetter too	,0
the past glories of america that you feed on were built by a 90 % white p	,1
will the white house move to sanction #israel ? joins #dcwatchlive to discuss :	,0
alright ted kaczynski  mail bomb your way to a white ethnostate . whil	,1
after #charlottesville  do defenders know about the frcs presidents old connections to white nationalism ?	,0
here in the south  we know from experience how weak white identity can be in light of the 1860s and 1960s	,0
so you want a law that protects the lazy  stupid and incompetent just because of their place of birth? self-interest i guess.	,1
they keep attacking hunter  we'll keep attacking them	,0
""" rt new video : discusses  """" white privilege  """" """" the new frontier of white guilt : #privilege #tcot """"""	",0
so he's just a white obama	,0
most poor people are not criminals . that's awful to imply .	,0
india's new prime minister shree ji keen to further deepen and develop ties with #	,0
i have warned of sharia finance for years	,1
liberals cover this up . and conservatives remain silent . only #anp14 . com represents the white race .	,0
an anti-immigration group is attacking an anti-racism group bc ... ? oh  right  you're actually just a #racist group & ok w / white immigrants .	,0
""" no . your assumptions are suffering from prejudice  yet again . this seems to be a trend . but as a way of slightly narrowing down who i consider  """" our people  """" """" i'll share a post of mine from christmas eve . you can deduce whatever you like . """"""	",0
white girl shot to death for fun by black racist murders via #savewhites	,1
"""  """" : jews outraged over diversity is white genocide banner in australia | more : """" """" ; """"""	",1
- promoted by racist bogotted ignorant / or manipulative villians .	,0
ur argument about white christians killing people is lame . sharia law is dangerous	,1
no  but they were white christians . you are splitting hairs	,0
every india lover must boycott these pigs movies	,1
too bad. breeding islam out of existence would have worked!	,1
a congress with a majority of white people who kill and exterminate native indians ? those white ilegal immigrants ?	,0
""" immigration awareness courtesy of 3 old white guys and a middle-aged white woman ! the only thing  """" fair """" """" about this is skin . """"""	",0
#sodomybasedmarriage & racist israel has more public support than white people advocating for basic human rights .	,1
who would decide who is white ? for example  are people of arme	,0
says the white nationalist .	,0
e . g .  un projects 4 to 15 billion people in africa by 2100 ; obviously	,0
suburbs are actually just well-constructed refugee camps for white people #altright	,1
we still need acultural change to bring blacks into the higher paying jobs . it can be done ; or can it ?	,0
excuse me miss  when u say non muslim's must be killed does that include rodents? will wait for reply	,1
iq predicta economic success in western society . asians and jews have higher average incomes than whites in usa  an iq meritocracy .	,0
black thug attacks old white man with urine because of slavery #swrm #blackthug #whiteman via	,1
bingo they act like they cannot tell the difference between a white supremacist and a white extremist extremist are very few supremacist are very many	,0
""" opposing jihad terror is opposing people who on average have darker skin than white people  so it's  """" racist """" """" . """"""	",1
will white people go to the national black history museum ? : district of corruptio ... #justdoitbetter	,0
""" liberalism has always been on this trajectory . it has always undermined social hierarchies and cultural norms . the woman question is one facet of the larger issue . it really is a slippery slope from the  """" rights of man """" """" to atheism amd transgenderism """"""	",0
1000s of invaders vanish  govt . admits - the new observer #germangovernment #spokesman ...	,0
even more shocking that the media can act like this hasn't been known forever and treated as an act of heresy to bring it up .	,0
jews are jews  most certainly not white - they're contrary to whites	,1
is a totally bigoted and ignorant group for white supremacists and people espousing violent genocidal views .	,0
i don't think his message of racial inclusion was aimed at minorities . i think it was aimed at cucky whites .	,1
what about white people who's ancestors are union soldiers ? are they not worthy of respect ?	,0
the roman empire was multicultural  globalist . they lumped the gauls into one group  but they're different nations . full nationalism  right ?	,0
people can group up for all kinds of reasons and still work with other groups .	,0
the white race	,0
the department of justice begins planned parenthood investigation .	,0
: it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of	,1
let bjp go to sc to seek independent inquiry to prove sangeet som not involved	,0
i don't hate you . i white guys .	,0
yea but patience also gets more people hurt or worse.its time for a million man march to run these criminals out of govt	,0
how do you find a black person ? guilty	,1
if you are an illegal  you might want to invest in a trailer. u-haul doesn't do international.	,1
time to get the truthabout radical islamor buy a casketno joke	,1
call to boycot for statements on #holocaust #denial during dutch visit . #didd #nporadio1	,0
this is in fact a jew larping as a white man larping a catholic priest	,1
anything but southern and texas nationalism is worthless to us  hunter .	,0
alveda king is a saint and an absolute patriot . christian  pro-life  and just a very rational  good person . honored to be on her side .	,0
: southern bapt . florist loses religious liberty case appeal . aims for scotus	,0
: anti-white racism has reached critical mass in america ( video )	,0
#italy jihadi talked about fastening his belt to reach heaven #islam #islamophobia #tcot	,1
#racist hate group has wealthy benefactors . running repeated twitter ads against every dem senator . #racist liars	,0
: islam is not a race ? obama white house wants to change that	,0
the left will not stop - own them by triggering their anti-white hate - you win	,1
it's right to be white .	,0
put them on the boarder. put up a sign say we will not shoot any south bound aliens .	,1
how #tatasons bailed out jaguar with indian taxpayers money ? #cyrusmistry #financialwarfare #eic2mnc	,0
breaking : berkeley pd does their job for first time ever	,0
then i'm a racist who stands with you !	,1
speaks 2-3 p . m . today at values voter summit ! > > #pjnet #tcot #t2sda #orpuw #lnyhbt	,0
did you see trump's nafta tweet ? another white pill	,0
""" rt another hate hoax : police nab notorious  """" white supremacist """" """" who drew swastikas around a college """"""	",1
great time to learn about marxism lmao	,0
they told you white people that you were the only ones that ca	,0
where do i sign up brotherfuck yaeh white	,1
allowing more potential criminals to add to existing ones is racist ? did you misunderstand me or the meaning of racist ?	,1
welp : jared kushner travels to capitol hill for immigration discussions with lindsey graham via	,0
action report : return to charlottesville	,0
""" 2 ) just imagine what would be happening if  """" open borders """" """" hillary was president . """"""	",0
now that is optics .	,0
removal of encroachments was in knowledge of delhi urban shelter improvement board  an entity under delhi govt .	,0
both and evil to promote nwo .	,0
lol.hillary got 3million more votes from the people in this country . he only wo	,0
not afraid of the dark : watch russian bombers in night action targetting syrian terrorists	,0
has started a campaign to claim tubman for the ( ( ( conservative ) / cuck movement . joins the pantheon with mlk .	,1
europeans should do as muslims and theoretically stone that woman by voting her out of office	,1
you are not white  you are an inferior race to the turkeys  i like turkeys but you are lesser turkeys .	,1
they are multi racial .	,0
shilling for cruz  who is a puppet of billionaire donors who want free trade and open borders  or globalism :	,0
david lane : the white genocide manifesto #swrm #davidlane #fourteenwords via	,1
white genocide in the united states of america a 100 year history | rea via	,0
first  pewdiepie . now  jontron	,0
fox sportscaster fired for his faith : send a letter to fox sports	,0
same here bro ! i'm called a white racist everyday because i support trump even though i'm black ! conservatives are now called nazi's !	,0
""" with every  """" antifa """" """" aggression  the eyes and minds of whites will be opened  and our movement will grow ever stronger ! """"""	",1
the white race has an amazing #history filled with incredible accomplishments . through our achievements the whole world has benefitted .	,1
rubbish . he will win by making jobs for poor whites and use mandate to make america great	,0
disgusting . just proves white women are the most attractive .	,0
white pride worldwide hooded sweatshirt very via	,1
university report : a room full of white people is a microaggression	,1
white 4 white	,0
we hate white people #liberalismin4words	,1
boycott the anti-white racist censorship  boycott zuckerbergs facebook : ... #freeweb	,0
we must not allow our past to be erased by those who hate us . ( augusta  ga )	,0
im old enough to remember when cruz warned that the establishment was getting behind trump bc bob dole said he preferred trump to cruz .	,0
she's vile for sure . absolute . she offers nothing to our country but hate and violence .	,0
ah  right . i forgot  the only valid people are the straight white ones .	,1
kc . will be editing my photos when we get back  very successful evening .	,0
Why do black people turn left? Because they don't have rights.	,1
""" is goal 1 / trying to ignore race  or 2 / trying to disempower the  """" white privilege """" """" class 3 / cultural marxism ? ? ? """"""	",1
What鈥檚 the difference between science and religion? Science will fly you to mars. Religion will fly you into a skyscraper	,1
"""  """" whiteness wounds others . understanding this is critical to anti-racist work in white spaces . """" """" this is ridiculously racist by itself . """"""	",1
: #whenthugscry  your thoughts ... go !	,0
ram rajya as rule of dharma returning to up and through it to india and the world  must be developed with dedication and devotion .	,0
white heritage and history go beyond the founding of america . usa was founded on the westernized european framework . identity isn't a	,1
today is friday #ff for the white #workingclass	,0
according to one person i communicated with - why cry over as bunch of cells  would you cry over a tumor	,1
what about the betsy ross flag  though ? back-to-basics white nationalism  13 white ethnostate	,1
Brace yourself  Christmas is coming soon Get your GF now or they will run out of supply	,1
so you agree you're a racist . that's a start	,0
alot of the people critising him right now look like millenial hipsters in skinny jean	,0
violent white nationalist protests prompt state of emergency in virginia	,0
""" rt the helpfully explains this morning that 53 % of white women voted for trump  therefore they were  """" angry white women . """" """" hmmm . """"""	",0
senate has the votes & should improve ( reconciliation ) bill to repeal obamacare  keep #defundpp - david christensen	,0
overpopulation will eventually produce misery for these people once we cant take care of them . sterilization in exchange for food perhaps ?	,1
if you are white in that state watch yourself !	,1
why don't they ever dream of returning to their 3rd world cesspools and turning them into 1st world civilizations?	,1
""" south african liberal politicians are doubling down  by using the concept of  """" slate politics """" """" . but some disagree . """"""	",0
#antiwhite definition of bigot : someone who objects 2 a black burning a white child 2death  the black being just a victim of white racism	,1
university of washington . #projectsiege	,0
credibility of white race will be lost if they resort to lies & cheating on taliban & isis	,1
and almost all of the rapes white men commit are attacks on white women .	,0
hunter - are you free for a brief interview ? anita wadhwani  the tennessean ( nashville's newspaper ) 615-259-8092	,0
yes   we must stand against white supremacy & racist violence  but is a biased  discredited org .	,0
it's time for a #government based on decency  not depravity . #plutocracy #usury #zog #nwo	,0
""" rt : tune in today's jmt for my interview w / robert spencer on  """" the complete infidel's guide to iran ! """" """" """"""	",1
""" rt  """" holocaust """" """" scam rolls on  jews told to apply for more cash : in essence this gets to the bottom of the contriv ... """"""	",1
great that there is white women like you .	,0
: afraid of being labeled a #racist ? why ? #racism is perfectly normal  healthy & natural . #reason #reality #news #ows	,0
white privilege is racial slur created by racist blacks .	,1
not here to bash but did u do yr research and history check on hitler the man u follow an admire so much . u say u hate jews  blacks	,0
send the illegals back.the parents should have entered legally.mexico will take them back .	,1
where's my can of raid ? i found a nest of swastika covered cockroaches on twitter . #punchnazis	,0
sweden seems to be even more mad than the uk .	,1
well  white supremacists occupy the white house .	,0
fact check : trump is right  homicides are up from 2014 to 2015 : #debatenight	,0
this is the second time in american history white man is minority . america is not white man's homeland . go back to europe .	,1
white americans are shockingly european despite decades of race mixing propaganda | more :	,1
stand up america or it will be to late we as real americans must fight the agenda of our liberal left / communists stand up unite defeat the take back our free speech freedom and democracy wake up watch the enemies within see the truth how they have infiltrated our gov truth now	,0
#altrightmeans becoming great again .	,1
Where鈥檚 Soros and his son. There鈥檚 a lot of collusion in this subject in every part of the world. I believe they are the ace and king of spades that deserve the same as bin Laden. And while on that subject if it weren鈥檛 for a SEAL Team member I would question the viability of his death. After all odumba had his hand in that...just saying	,1
join dr . bishirjian and dr . wood as they assess whether a reaffirmation of the american way of life and the american way of doing business can return to higher education in the united states . #fblive	,0
and you rwnutjobs always claim you are pro-life  but don't care that 13 millions have lost healthcare	,0
i employ many people in the state of virginia - jobs  jobs  jobs ! crooked hillary will sell us out  just like her husband did with nafta .	,0
give an inch they want a mile. no daca. no compromise. no surrender!	,1
whoa this is not white america this is not your land its the native americans land	,1
: i never had anyone ever hate me because i'm white . ever !	,1
we are a people without a country because america is gone . ( used to be jews were people without a country . )	,1
yes ... #liberals are inviting a far more oppressing ideology than #altright	,0
it was before madewavygreatagain but tony mcrini of wnis is the worst self-hating white i	,0
natural selection at work  weeding out the toxic members of our society	,1
: the should hire a patriot like you at #bet	,0
this is what your pathetic good white sentiment will get you . take notes people .	,1
why should you have to say what color you are ? it shouldn't matter if you are green  purple  white black or plaid . support who you want .	,0
: appealing to the weak willed moral cowardice of the postwar right & scaring them into disavowal has been t	,1
2/1 / 17 : white house press briefing	,0
americans kill more americans than muslims . you're a bunch of racist hicks looking for a place to put your hate	,0
white house punts new travel order to next week via	,0
another 58.000 refugees continue their journey to europeread more at	,0
so uci specializes in hating the jewish state people risk their lives to get to ?	,0
from the archives : is it biblical for christians to go to court ? | via	,0
dramatic rise of white flight in britain : masses of white families escape from multiracial areas ! read more :	,1
i doubt they were the original people to move in . there's always a wave before them who got killed .	,0
""" ' holocaust ' debate / comments / news david cesarani dies aged 58 : david cesarani  british  """" holocaust educato ... """"""	",0
""" rt : the #us  """" just-us """" """" system's failures and corruption . #hatecrime #news #video #youtube """"""	",0
these r actually hard core terrorists who are smartly moving  getting fake identities & preparing; tackle at once	,1
michael wade running for #va91 referring to white people crackers to #blm757 #audacious	,0
i think you're racist against us white folks	,0
Women don't like being treated equally to men  sees having to pay child support as oppression.	,1
government should close down swiss banks & swiss companies in india if they don't return our money soon .	,0
antifa have stated they are going to be there so expect the worst. bring helmets  goggl	,1
we are tired of your racist ways .	,0
wondering which black president the kkk likes the least . bill or obama . crooked	,0
you got adopted because you are white  healthy  and female	,0
its about money  not christian love cost #refugee family $ 257481+ welfare + food stamps	,1
i am not a white supremacist . i am a race realist . no race is superior  we are different . blacks are physically superior  asians mentally .	,1
i have a great idea! why not take your little guns and head for an island? you can eventually kill each other off out of hate. now #pissoff	,1
there's laws prohibiting muslim immigration to united states let alone holding governmental positions ? not one served any ww or vietnam war	,1
this is not correct . this history is fabricated to discredit hindus .	,0
2 / think spencer et al . a little too obliging to them . did good job  but maybe alt right needs new voices .	,0
white people kill more americans than black people	,0
- - open your ears ! ! i am white - - -	,0
i like how punjabo hussein became the gatekeeper of conservatism	,0
charity gives them less incentive to help themselves . white race = ruined . good job .	,1
great answer from trump #gopdebate	,0
there are no white people holding you down in jamaica or zimbabwe or ethiopia or liberia . #freedomfailed	,1
hacking is a big danger  computers are not full proof and e-payment is complete hoax even e-mails are not safe .	,0
""" seven misunderstanders of islam nabbed in israel for plots to kidnap soldiers  murder christians :  """" this is o ... """"""	",1
these are initiation murders they has nothing to do with breaking the slave codes aka laws they are selected hunted then murdered #truefacts	,1
: my hope is that the #altright eventually advocates for white peopl	,0
rashard wright is an antiwhite extremist at #wearevbschools he actively promotes black issues & white guilt . this is why	,0
knuckle draggers ! are black people coming ? that's a racist headline .	,0
what part of islam makes anyone desire it in anyway ?	,0
"""but what about """"""""hopped-up"""""""" murderers? won't they at least get 'wrist-slap'? don't deport them'gulag' them!""	",1
white power accessories	,1
"""  """" and by this political union between them  holding the white race at the south in complete subjection . """" """" brilliant piece ! love ! """"""	",1
the reeds trusted god to use their ministry  and were a part of their historic victory at the supreme court !	,0
praying sounds like a oxymoron for you vicky  when the bills you support will seriously harm your constituents . then we could address the serial sexual abuser  bully  racist  white supremacist ( etc . ) that you worship . what would jesus say about him & what he's doing ?	,0
its 75 % white which is very high when the > 22 population is only about half white	,0
the united states of america as we know it was created by white people . historically  immigration was primarily from europe	,1
cooper lighting in eufaula exporting 300 jobs to mexico #alwaystrump	,0
gov't petition against sharia law in canada  this video is our warning  all welcome to sign #m103 #sharialaw	,1
when it comes to dirty laundry  the world is the maid of the middle east	,1
islamist attacks : #notallmuslimspolice shootings : all white people	,1
racist tweets .	,0
""" the computer you type on is a  """" white """" """" invention as is the internet . everything you eat  wear or walk on is white ... your mental age is 4 . """"""	",0
it would be very beneficial to let some jews join guys you need to be more diverse i'm mexican and i would like to join also	,0
is the head of the suspected black supremacist group . has to make multi accounts to spread his hate for white folks just like kkk	,0
surely you don't just want to use marxism to deconstruct just the white race ?	,0
obama paid for the illegals!	,1
white power and proud ! ! !	,1
it is if it accounts for the vast majority of the internet and social media . this is why platform likes youtube  google  twitter  facebook etc ... should be regulated as public utilities . also  why is private censorship not a problem but state censorship is ? both are bad but	,0
. like your health plan ? 2 bad . oh  and you have 2 pay 4 abortions now  too . and like it . #obamacare	,0
the end of a myth : most new serial killers in america are not white males via	,0
good for them . i hope this wakes more white people up .	,1
proud nations r successful nations . nationality & patriotism r not racist . nwo globalist bastards r trying 2 push that narrative	,0
"""  """" : leibstandarte adolf hitler t-shirt from the white resister | read more : """" """" ; """"""	",0
yes  many people find the organization through posters . it's a long process  though .	,0
black celebrities who belong to 5 % er anti-white race war cult va	,1
i  too was one of those naive hindus who thought jesus was peaceful unlike muhammad until i read verses like these	,0
beware of muslim conclave in delhi . they are going to prepare for jihad pl . arrest these jehad plotting agents	,1
more rapes committed by white males	,1
you mean you're turning your nose up at heimbach's all white trailer-parkistan ?	,0
tuskegee  al  which is home to their greatest businessmen  aviators and scientists  would be a food desert without federal assistance	,1
in a nutshell  if our government defends us and works for our interests  it's deemed hostile to a jewish minority .	,1
i'm so sick of this racist bunch . also sick of being labeled a racist just because i'm white	,0
""" i hate to break to you  but hey all you  """" white """" """" and """" """" black """" """" people ? you are the immigrant . have a great day . """"""	",1
A black guy and Mexican were in a car  Who is driving? The Cop	,1
they're the richest  most privileged white people in the us	,0
wouldnt that logic also apply to white supremacists ? cant have a white suprema	,0
great news  it's about time us white folks did somethingl	,1
""" via national review : white working class towns  """" deserve to die """" """" """"""	",1
i'm banned from the ethnostate	,0
the splc and adl are anti-white organizations who harass white americans ... particularly white protestants .	,0
""" how can you claim to not be hate group while  """" trying to maintain white supremacy """" """" lol . think before you speak . """"""	",0
"""no such thing as might they """"""""must"""""""" be deported.. all illegal aliens must be deported.no amnesty  or we will face unprecedented negative consequences.""	",1
i know it did . but there's no way of knowing whether or not the people involved from the beginning were already trs listeners . given how popular flyers are by folks from and  it wouldn't be surprising at all  really .	,0
and the people believe him . he will do what he says ! the people have confidence in him .	,0
or anyone can be american . the most useless and empty thing in the world . a non identity . rootless .	,0
editorial : campus censors wave the white flag ; free speech wins at n . c . state - #ncpol #1a	,0
i 'm not racist there are black people in my family tree .	,1
people don't like him who watch fake news .	,0
""" would he do this to a non white family ? white people are thought of as  """" easy targets  """" """" because many are """"""	",1
why hindus should boycott & 100 % they are anti hindu outfit	,0
in 2012  51 percent of abortions were to white women  and 49 percent to non-white women . abortion is a racial wash	,0
: they often try and identify nationalism with ' hate ' which is really a broad brush in generali call it a d	,0
white resistance increases as minority status looms via	,0
what else is new ! '	,0
more black white supremacists .	,1
the white genocide continues : white race now minority in london too ! read more : via	,0
1v1 with my klan on hijack on bo2 if you can ? quickscope klan war .	,0
white nationalists nonsense .	,0
so your saying white lives dont matter ?	,0
1 . america was 85-90 % white well into the 60s . 2 . the founding fathers  pioneers  and colonists were white .	,0
they are sad that it's not a white person . lol .	,1
white children = = = > via	,0
no way are you prepared  have you got : - a lame insignia on a shield-kkkhakis - white power polo-poly	,1
i so love this tweet ! racist !	,0
are the us and south korea planning to assassinate kim jong-un ?	,0
the issue is that most people received their knowledge about blacks from movies  which is fake reality . compare that to real life experience	,0
""" rt splc's mark potok : donald trump is a  """" racist  """" """" has """" """" white nationalist positions """" """" via #splc #trump2016 """"""	",0
""" if you get interested you can find out more about  """" the situation """" """" in the black ethnostate here """"""	",0
illegal aliens who kill citizens need to be deported . to say its racist is like me saying mafia rico laws are racist	,1
more poor uneducated to house clothe educate and feed! america is going bankrupt feeding the world!	,1
""" identity europa unfurls their banner emblazoned with  """" you will not replace us . """" """" #redicelive """"""	",1
very very sad times the folks might as well be on an island isolated with the hoards at the gates. even lee may have went around chicago	,1
elder you are absolutely right . race has been a tool of the democrap party to villify white people and foster division .	,1
""" the  """" white genocide """" """" trope asserts the existence of a plot  ( usually said to be orchestrated by jews and / or george soros ) to carry out a demographic cleansing of white americans by slowly killing them off and through their interbreeding with non-white ethnic groups . """"""	",0
17yrs old . happy international women's day .	,0
europe is being flooded with africas and muslims atm by globalists supported by european antifa . you are what you hate so much	,1
rockefeller was white anglo saxon protestant . derek vinyard was sad one of america's best nazis	,0
""" german muslim : islam is coming to take over germany  """" your daughters will wear hijab """"""	",1
shri rajnath singh meeting with the chief of naval staff  admiral r . k . dhown at north block  new delhi on 5 june 2014	,0
more coded white supremacists talk ... i actually i think you are the victim - caught up in the lies of white supremacy	,0
white people hate divesity but yet still go to non-white countries / continents . #dumblogic #hypocrites	,1
why haven't you done anything to hillary for supporting blm . you guys are very stupid . hillary doing everything that is against u	,1
racist kkk cops shooting @ other cops is strategy of #alec clans to vilify ! otherwise  cameras will identify shooter !	,1
nope  dont love it  racist .	,0
the antifa disturbed your event ?	,0
confederate memorials as instruments of racial terror = = = >	,0
pegida is all about saving white race from onslaught of islam . hitler was saving his race from ill effects . his people voted 4him	,1
"""quote from democrats """"""""e-verify system will disadvantage many illegal immigrants in the agriculture sector."""""""" god forbid.""	",1
""" . hearing jared taylor from say  """" happy horseshit """" """" made my morning . """"""	",0
is it the beginning of the end of obamas immigration legacy ?	,0
can't wait to take the tunnel in and out of mexico !	,1
you kinda failed to mention the racists chants  calling people faggots  and the murder . but you know . j	,0
""" rt  """" the defeat of the murray and collins amendments is a victory for the american people . """" """" #defundpp """"""	",0
""" oh i agree some  """" americans are lazy . be productive to deny people gov benefits if they refuse work ! ~ """"""	",0
: #trump needs to rescind the order that law  intel  military can't get training on sharia & jihad	,1
i wasn't  lol  all of them white elitist organizations just using fake race wars to destroy middle class & enslave us all again !	,0
I reported a video on YouTube for animal abuse My report got rejected; it was footage of a black man being beaten	,1
looking for : white comic inkers  letterers  and pencilers #trs	,0
you really hate white people don't you ?	,0
fair is codename for white trash	,1
fair immigration is a hate group full of racist garbage and white supremacist . check them out .	,0
it looks to me like southern nationalism is white nationalism .	,0
"""  """" white supremacist """" """" is just an anti-white hate slur used to silence whites who protest their own genocide . #stopwhitegenocide """"""	",1
so what you are implying  is that you're the authentic kind of racist confederate ? pretty sure your kin	,0
i wouldn't be too sure about that . you might actually want to read the quran . you'd be amazed what you'd find in it .	,0
jews are white  my guy	,0
breaking : hillary sent ' marked classified ' info to nonsecure abedin accountread more at #hillarysemails	,0
there has been white flight  and surely white protestant flight .	,0
"""offensive joke . well   i hope anyway a little black jewish boy says to his daddy   """" dad am i more black or jewish ? """" """" why do you ask ? """"   says the dad . the boy says   """" well a guy at school has a bike for sale for $ <number> and i ca n't decide if i want to haggle him down to $ <number> or just steal it . """"""	",1
nods..revoke passport and place them on terrorist list for return	,1
none of us are excusing true white supremacy .	,0
bannon lost the battle in the white house	,0
i think you got yours from a jew hating site	,0
it's true trump's win has sparked an increase in racist rhetoric  but we can hope this vilification of white voters will eventually abate	,0
people who showed up for what they believed without being shills or larpers .	,0
to understand pathological altruism is to understand why white liberals are the way they are :	,0
finally  some good optics	,0
#alwaystrump because of alabama's immigration law  hb 56	,1
""" don't confuse  """" us citizen """" """" with """" """" american """" """" . that's a lie of the left . there is an authentic american culture and people . """"""	",1
people who say ' don't kill dogs ' are animal lovers and those who say ' don't kill cows ' are communal bigots . hypocrisy unlimited .	,1
it's gotten worse because white america is waking . we need to keep pushing .	,0
also  our unity rests not on cultural  or imagined  differences  but on our psychic unity ... our primal unity . we are one species .	,0
delhi may face black out also . aap wants to create chaos . reducing tariff was our idea but proper	,0
it didn't take long to figure out jews were / are behind white-guilt concept that's ravaging western-societies	,0
""" i'm sure everyone is going to tell you how  """" brave """" """" you are for letting this """" """" racist """" """" on your show . """"""	",0
so i'm pretty sure you're making accusations without watching the video	,0
sure . a lot of those people arent stupid and brainwashed . they can see the dynamics .	,0
new info graphic : most police are white  most criminals are black  = many blacks shot by white officers #dothemath	,1
hey  that looks like #sdsu .	,0
the ultimate question is : who is funding these people ?	,0
because it's a white identitarian group .	,0
liberal scientists developing methods to make white people less resistant to non-white invasion #swrm #whitegenocide	,1
sharia and civilization is incompatible.	,1
wow. what a racist. you should call yourself the pink panthers. a bunch of race hustlers. what good is coming from this ?	,1
cuckservatives : ted cruz celebrates martin luther kingday	,1
to clarify they mean only white racial bigotry . the blm / antifa anti white stuff is perfectlty acceptable	,1
#germany : muslim migrant shot dead after knife attack on german policeman in #ludwigshafen	,0
you sound violent and anti-white .	,1
his business background . people who expected a potus with a business background to not be a cuck were morons .	,0
american hero of white	,0
#isis is planning simultaneous attacks across britain  #france and #germany  supergrass ...	,0
one of the most liberal & allegedly accepting states in the country  that's why . so all the guys in the pic are white so they are all white supremacists ? ?	,0
it's very sad! don't allow these animals to your country!	,1
the greatest injustice in the black community is how we kill each other and blame it on the white man . this is due to brainwashing by the demokkkrats so stop blaming confederate statues  white supremacy  and the national anthem and take a look in the mirror !	,0
the danger and terrorism threat is not across the border it's in wh and their condoning of white hate groups #nowallnoban	,0
you get the european situation where large amounts of non employed non educated immigrants come to europe and start their micro-communities here with high crime rates and all sorts of problem like in the uk and also in the nl and germany 2 /	,1
white immigrants	,0
shame me more  i'm sure at some point it will work  cia pls go	,0
south africa : the white refugees no one wants | read more : via white lives matter	,0
white presidents only .	,1
the wall will keep america safe and secure from white supremacists running over people with cars or shooting up churches oh wait	,0
halt h1-b visas completely! they are not needed! train us workers instead or get out of business!	,1
wait until trump allows increases in syrian refugees due to war . bill will consider it an even greater moment of leadership .	,1
""" alt-right efforts ought be focused on one reachable goal . return to pre - ' 65 laws is doable  coz these  """" happy days """" """" law's effects are known . """"""	",1
""" he attacked  """" white supremacists """" """" ( i . e . all white people ) but not #antiwhite #antifa . """"""	",1
it's not tech students  but rather the atlanta chapter of antifa .	,0
are you saying white men aren't rapists	,0
patriotic hungarians launch new white nationalist movement via interesting	,0
talk to god today.you cant beat god no man can.tell me kkk y hitler hate people ?	,1
scores of people believe the martian is based on a true story via	,0
can you have a foreign national as your central bank	,0
a huge error-racial groups are loyal to their blood first . it's natural for a racial group to strive for domination .	,1
poor elder ... too stupid to realize  if it were up to trump  you'd never be allowed to live in his apartments . you support a racist  wow .	,0
he needs time to come up with soft  non-threatening euphemisms  so as to not offend sensitive terrorists	,1
they do not know how populism works . it was a peoples movement . they had no power to purge a populist candidate . no credibility .	,0
germans give hitler actor a warm welcome | read more : via	,0
calling me out ? please nothing i said was out of line white nats and white suprems are mostly interchangeble and she allowed to go on record	,0
simple deport all immediately!	,1
white man gets 15 - years in prison for leaving bacon in mosque #swrm #white #bacon via	,0
ffs  moses wasn't a white guy . #boycottexodusmovie #systemicracism #whitewashing	,1
the war on #freedom isn't waged by islam  but by the us government against its people . #liberty	,0
""" answering your claim that south historically had one  """" white """" """" culture . america's had four distinct briti """"""	",0
the white european race and its age-old struggle :	,1
give it to or another likeminded group . i'm sure it will be put to good use right .	,0
it is possible because pp does not own the animal slaughterhouses  they own the defenseless children slaughterhouses .	,0
your hateful pro white projectile vomit is laughable	,0
so de blasio says the media divides us . nope mayor its the race baiting white guilt garbage peddling victim mentality liberals dividing us !	,0
all of their wokest fittest lads are gonna jump off that irrelevant bloated sinking ship	,1
they need to lead the army in there and arrest anyone with gang tats  clothes  illegal fir	,1
why is the alt lite supporting him ? i'm pretty sure moore couldn't stand to be in the same room as the degenerate alt lite	,0
if a man can cut off his penis and be a woman  then all categories are fair game.thank you liberals	,1
it's clearly far majority white	,0
Wanna hear a joke? Black Lives Matter	,1
